1 0 0 1 15 1 0
1530 483 -29 1530 15 1530 483,87
1531 483 441 1531 14 1531 654,041
1532 484 -572 1532 19 1532 749,293
1533 484 682 1533 15 1533 836,289
1534 486 580 1534 14 1534 756,701
1535 487 -190 1535 12 1535 522,751
1536 487 284 1536 13 1536 563,76
1537 487 336 1537 14 1537 591,663
1538 488 -714 1538 16 1538 864,835
1539 488 348 1539 14 1539 599,373
1540 489 -738 1540 13 1540 885,305
1541 490 -557 1541 19 1541 741,855
1542 490 677 1542 14 1542 835,721
1543 492 -617 1543 22 1543 789,147
1544 493 -796 1544 11 1544 936,304
1545 493 73 1545 16 1545 498,375
1546 494 382 1546 13 1546 624,468
1547 495 387 1547 12 1547 628,326
1548 496 11 1548 18 1548 496,122
1549 496 392 1549 12 1549 632,202
1550 498 -673 1550 21 1550 837,217
1551 498 -181 1551 10 1551 529,873
1552 498 -32 1552 18 1552 499,027
1553 499 381 1553 13 1553 627,823
1554 501 882 1554 8 1554 1014,36
1555 502 -91 1555 14 1555 510,181
1556 504 -148 1556 10 1556 525,281
1557 505 -622 1557 21 1557 801,192
1558 505 -431 1558 6 1558 663,917
1559 506 -59 1559 14 1559 509,428
1560 506 -3 1560 19 1560 506,009
1561 506 337 1561 15 1561 607,951
1562 510 -819 1562 10 1562 964,811
1563 510 -635 1563 23 1563 814,448
1564 511 817 1564 11 1564 963,644
1565 512 -296 1565 18 1565 591,405
1566 515 -671 1566 21 1566 845,852
1567 515 896 1567 6 1567 1033,46
1568 516 701 1568 17 1568 870,435
1569 517 668 1569 16 1569 844,697
1570 517 805 1570 12 1570 956,72
1571 519 -121 1571 10 1571 532,918
1572 519 660 1572 18 1572 839,62
1573 520 -653 1573 21 1573 834,751
1574 520 -367 1574 11 1574 636,466
1575 520 -211 1575 11 1575 561,178
1576 520 106 1576 10 1576 530,694
1577 520 240 1577 8 1577 572,713
1578 520 241 1578 8 1578 573,133
1579 521 -760 1579 9 1579 921,434
1580 521 -51 1580 14 1580 523,49
1581 521 527 1581 17 1581 741,06
1582 522 697 1582 17 1582 870,8
1583 523 89 1583 11 1583 530,519
1584 523 526 1584 17 1584 741,758
1585 524 -745 1585 11 1585 910,824
1586 524 -267 1586 18 1586 588,103
1587 525 203 1587 7 1587 562,88
1588 526 -256 1588 19 1588 584,989
1589 528 529 1589 18 1589 747,412
1590 529 -572 1590 19 1590 779,118
1591 529 -328 1591 16 1591 622,435
1592 531 -315 1592 17 1592 617,403
1593 531 240 1593 7 1593 582,719
1594 532 -629 1594 21 1594 823,811
1595 533 73 1595 11 1595 537,976
1596 534 443 1596 18 1596 693,834
1597 534 709 1597 19 1597 887,602
1598 535 298 1598 11 1598 612,396
1599 535 341 1599 13 1599 634,434
1600 535 833 1600 12 1600 990,007
1601 536 627 1601 22 1601 824,879
1602 537 -315 1602 18 1602 622,57
1603 540 524 1603 19 1603 752,447
1604 541 -302 1604 17 1604 619,585
1605 542 -577 1605 23 1605 791,639
1606 543 -656 1606 17 1606 851,578
1607 543 482 1607 18 1607 726,067
1608 543 519 1608 17 1608 751,139
1609 544 -617 1609 23 1609 822,572
1610 545 -626 1610 22 1610 830,001
1611 545 476 1611 17 1611 723,603
1612 545 501 1612 20 1612 740,288
1613 546 431 1613 17 1613 695,613
1614 546 692 1614 18 1614 881,465
1615 549 -487 1615 9 1615 733,873
1616 549 34 1616 13 1616 550,052
1617 549 321 1617 11 1617 635,958
1618 551 274 1618 10 1618 615,367
1619 552 -278 1619 18 1619 618,052
1620 554 538 1620 20 1620 772,243
1621 556 576 1621 18 1621 800,57
1622 557 659 1622 18 1622 862,862
1623 558 -12 1623 13 1623 558,129
1624 559 806 1624 16 1624 980,876
1625 560 -535 1625 12 1625 774,484
1626 563 -80 1626 11 1626 568,655
1627 564 573 1627 18 1627 804,006
1628 564 730 1628 20 1628 922,494
1629 566 -343 1629 18 1629 661,819
1630 566 -36 1630 11 1630 567,144
1631 568 742 1631 19 1631 934,445
1632 569 -297 1632 17 1632 641,849
1633 569 -43 1633 12 1633 570,622
1634 569 494 1634 21 1634 753,523
1635 570 -686 1635 14 1635 891,906
1636 571 86 1636 7 1636 577,44
1637 574 881 1637 8 1637 1051,49
1638 576 -807 1638 10 1638 991,476
1639 576 -369 1639 14 1639 684,059
1640 577 499 1640 23 1640 762,843
1641 578 805 1641 15 1641 991,014
1642 580 -227 1642 12 1642 622,839
1643 580 438 1643 14 1643 726,804
1644 582 -657 1644 17 1644 877,709
1645 582 -304 1645 18 1645 656,613
1646 582 593 1646 13 1646 830,887
1647 585 -336 1647 18 1647 674,627
1648 585 685 1648 17 1648 900,805
1649 586 622 1649 15 1649 854,564
1650 587 598 1650 12 1650 837,958
1651 588 -488 1651 10 1651 764,126
1652 588 698 1652 19 1652 912,66
1653 588 769 1653 16 1653 968,042
1654 589 441 1654 15 1654 735,8
1655 589 487 1655 21 1655 764,258
1656 589 802 1656 16 1656 995,05
1657 591 -815 1657 10 1657 1006,73
1658 592 595 1658 13 1658 839,338
1659 593 -624 1659 20 1659 860,828
1660 593 -267 1660 14 1660 650,337
1661 593 169 1661 3 1661 616,612
1662 593 671 1662 19 1662 895,483
1663 597 -584 1663 20 1663 835,144
1664 598 -533 1664 14 1664 801,057
1665 598 396 1665 11 1665 717,231
1666 599 -398 1666 10 1666 719,17
1667 599 758 1667 18 1667 966,108
1668 600 -826 1668 10 1668 1020,92
1669 601 -624 1669 19 1669 866,358
1670 601 -268 1670 13 1670 658,046
1671 601 749 1671 20 1671 960,313
1672 603 -883 1672 6 1672 1069,25
1673 605 -543 1673 19 1673 812,942
1674 607 554 1674 19 1674 821,806
1675 607 766 1675 16 1675 977,346
1676 608 -530 1676 13 1676 806,575
1677 610 -838 1677 11 1677 1036,51
1678 610 -466 1678 13 1678 767,63
1679 611 -390 1679 11 1679 724,859
1680 611 352 1680 9 1680 705,142
1681 612 -566 1681 17 1681 833,607
1682 614 -386 1682 11 1682 725,253
1683 614 791 1683 14 1683 1001,34
1684 615 -800 1684 11 1684 1009,07
1685 616 -378 1685 11 1685 722,731
1686 617 -788 1686 10 1686 1000,82
1687 617 -41 1687 13 1687 618,361
1688 620 44 1688 11 1688 621,559
1689 621 -266 1689 12 1689 675,572
1690 622 437 1690 16 1690 760,166
1691 623 826 1691 11 1691 1034,6
1692 625 -613 1692 17 1692 875,439
1693 626 -692 1693 10 1693 933,135
1694 627 -472 1694 15 1694 784,801
1695 631 454 1695 14 1695 777,353
1696 632 -67 1696 12 1696 635,542
1697 636 -547 1697 17 1697 838,871
1698 637 -887 1698 7 1698 1092,03
1699 638 -613 1699 16 1699 884,767
1700 638 37 1700 11 1700 639,072
1701 640 140 1701 9 1701 655,134
1702 640 478 1702 14 1702 798,802
1703 640 714 1703 17 1703 958,851
1704 644 369 1704 13 1704 742,224
1705 648 -606 1705 15 1705 887,209
1706 648 -596 1706 16 1706 880,409
1707 648 301 1707 7 1707 714,496
1708 649 24 1708 12 1708 649,444
1709 653 -432 1709 17 1709 782,964
1710 654 358 1710 13 1710 745,574
1711 656 -203 1711 10 1711 686,691
1712 657 -654 1712 13 1712 927,019
1713 658 -682 1713 12 1713 947,675
1714 659 -202 1714 10 1714 689,264
1715 659 498 1715 13 1715 826,005
1716 660 -76 1716 14 1716 664,361
1717 660 586 1717 11 1717 882,608
1718 662 26 1718 15 1718 662,51
1719 664 306 1719 7 1719 731,117
1720 665 -825 1720 14 1720 1059,65
1721 665 792 1721 13 1721 1034,16
1722 666 720 1722 13 1722 980,794
1723 667 -128 1723 14 1723 679,171
1724 667 118 1724 13 1724 677,357
1725 667 404 1725 17 1725 779,811
1726 667 448 1726 18 1726 803,488
1727 668 -822 1727 14 1727 1059,2
1728 668 -138 1728 13 1728 682,106
1729 668 -84 1729 14 1729 673,261
1730 671 7 1730 15 1730 671,037
1731 671 738 1731 13 1731 997,439
1732 673 -456 1732 12 1732 812,936
1733 673 195 1733 7 1733 700,681
1734 674 597 1734 9 1734 900,38
1735 675 145 1735 11 1735 690,398
1736 676 44 1736 12 1736 677,43
1737 677 -723 1737 12 1737 990,484
1738 678 -588 1738 15 1738 897,456
1739 679 435 1739 20 1739 806,391
1740 680 -767 1740 12 1740 1025,03
1741 680 60 1741 14 1741 682,642
1742 681 -363 1742 10 1742 771,706
1743 682 678 1743 9 1743 961,669
1744 683 -456 1744 13 1744 821,234
1745 683 -317 1745 6 1745 752,979
1746 684 306 1746 8 1746 749,328
1747 689 -831 1747 12 1747 1079,48
1748 689 -414 1748 14 1748 803,814
1749 690 -556 1749 14 1749 886,135
1750 690 -231 1750 8 1750 727,641
1751 691 -490 1751 16 1751 847,102
1752 691 -133 1752 17 1752 703,683
1753 692 -818 1753 11 1753 1071,44
1754 692 455 1754 19 1754 828,184
1755 693 -42 1755 16 1755 694,272
1756 694 4 1756 14 1756 694,012
1757 694 54 1757 16 1757 696,098
1758 695 -500 1758 15 1758 856,169
1759 695 126 1759 16 1759 706,329
1760 697 -437 1760 13 1760 822,665
1761 697 53 1761 16 1761 699,012
1762 699 -79 1762 18 1762 703,45
1763 700 764 1763 12 1763 1036,19
1764 703 -41 1764 15 1764 704,195
1765 703 117 1765 16 1765 712,67
1766 704 140 1766 13 1766 717,785
1767 706 866 1767 8 1767 1117,31
1768 708 410 1768 15 1768 818,147
1769 710 -757 1769 17 1769 1037,86
1770 711 -32 1770 14 1770 711,72
1771 712 171 1771 14 1771 732,247
1772 713 -222 1772 9 1772 746,762
1773 714 -431 1773 13 1773 834,001
1774 715 -35 1774 15 1774 715,856
1775 715 870 1775 8 1775 1126,11
1776 716 -782 1776 14 1776 1060,27
1777 716 -170 1777 16 1777 735,905
1778 716 408 1778 16 1778 824,087
1779 716 554 1779 13 1779 905,302
1780 719 -474 1780 15 1780 861,183
1781 720 -344 1781 9 1781 797,957
1782 721 805 1782 12 1782 1080,68
1783 722 413 1783 17 1783 831,777
1784 722 607 1784 9 1784 943,257
1785 722 719 1785 11 1785 1018,94
1786 723 312 1786 10 1786 787,447
1787 723 563 1787 12 1787 916,35
1788 726 -697 1788 12 1788 1006,42
1789 726 -62 1789 17 1789 728,643
1790 726 493 1790 17 1790 877,568
1791 727 714 1791 11 1791 1018,98
1792 728 -604 1792 13 1792 945,939
1793 728 379 1793 14 1793 820,747
1794 729 494 1794 17 1794 880,612
1795 730 364 1795 14 1795 815,718
1796 731 -437 1796 14 1796 851,663
1797 731 -101 1797 21 1797 737,944
1798 732 889 1798 10 1798 1151,58
1799 735 611 1799 9 1799 955,796
1800 736 -601 1800 14 1800 950,209
1801 737 -691 1801 13 1801 1010,27
1802 737 -614 1802 15 1802 959,252
1803 737 899 1803 8 1803 1162,48
1804 738 -693 1804 14 1804 1012,37
1805 738 -558 1805 14 1805 925,207
1806 739 -844 1806 9 1806 1121,81
1807 739 115 1807 21 1807 747,894
1808 739 433 1808 19 1808 856,51
1809 741 -698 1809 12 1809 1017,98
1810 742 -536 1810 15 1810 915,347
1811 742 -152 1811 16 1811 757,409
1812 742 453 1812 17 1812 869,352
1813 743 -294 1813 13 1813 799,053
1814 744 494 1814 14 1814 893,069
1815 745 -140 1815 18 1815 758,04
1816 745 148 1816 13 1816 759,558
1817 745 711 1817 13 1817 1029,83
1818 746 289 1818 9 1818 800,023
1819 746 456 1819 17 1819 874,329
1820 747 -755 1820 15 1820 1062,09
1821 747 827 1821 15 1821 1114,42
1822 748 507 1822 16 1822 903,633
1823 749 -118 1823 18 1823 758,238
1824 751 -103 1824 18 1824 758,03
1825 752 -484 1825 17 1825 894,293
1826 753 444 1826 16 1826 874,154
1827 754 163 1827 15 1827 771,418
1828 754 237 1828 10 1828 790,37
1829 756 -642 1829 15 1829 991,817
1830 756 123 1830 17 1830 765,941
1831 757 -784 1831 13 1831 1089,82
1832 757 -296 1832 11 1832 812,813
1833 758 138 1833 17 1833 770,46
1834 758 831 1834 15 1834 1124,78
1835 760 -152 1835 15 1835 775,051
1836 761 -255 1836 12 1836 802,587
1837 763 -54 1837 16 1837 764,908
1838 764 724 1838 14 1838 1052,55
1839 765 -771 1839 12 1839 1086,12
1840 767 -126 1840 18 1840 777,281
1841 770 580 1841 9 1841 964,002
1842 771 -304 1842 13 1842 828,768
1843 771 59 1843 17 1843 773,254
1844 771 551 1844 14 1844 947,651
1845 772 -269 1845 14 1845 817,524
1846 773 -720 1846 14 1846 1056,38
1847 773 355 1847 10 1847 850,62
1848 774 -306 1848 14 1848 832,293
1849 774 39 1849 15 1849 774,982
1850 775 691 1850 12 1850 1038,32
1851 775 777 1851 18 1851 1097,43
1852 777 -673 1852 13 1852 1027,94
1853 778 -793 1853 10 1853 1110,92
1854 782 -438 1854 10 1854 896,308
1855 783 -521 1855 13 1855 940,495
1856 783 -297 1856 14 1856 837,435
1857 784 -572 1857 15 1857 970,484
1858 784 -549 1858 13 1858 957,109
1859 784 -535 1859 11 1859 949,148
1860 785 -111 1860 17 1860 792,809
1861 785 852 1861 16 1861 1158,5
1862 788 48 1862 16 1862 789,461
1863 788 830 1863 13 1863 1144,48
1864 789 203 1864 11 1864 814,696
1865 790 -6 1865 15 1865 790,023
1866 791 458 1866 18 1866 914,027
1867 791 766 1867 19 1867 1101,11
1868 793 -623 1868 13 1868 1008,45
1869 794 -774 1869 9 1869 1108,83
1870 794 -252 1870 12 1870 833,031
1871 794 314 1871 10 1871 853,834
1872 794 834 1872 15 1872 1151,52
1873 795 -192 1873 14 1873 817,856
1874 795 56 1874 16 1874 796,97
1875 796 894 1875 11 1875 1197,02
1876 798 670 1876 12 1876 1041,97
1877 799 -459 1877 13 1877 921,456
1878 799 -445 1878 13 1878 914,563
1879 799 171 1879 17 1879 817,094
1880 805 -640 1880 11 1880 1028,41
1881 806 85 1881 20 1881 810,47
1882 807 336 1882 10 1882 874,154
1883 808 -673 1883 11 1883 1051,57
1884 808 584 1884 12 1884 996,955
1885 809 -376 1885 11 1885 892,108
1886 809 454 1886 17 1886 927,684
1887 809 788 1887 17 1887 1129,35
1888 810 269 1888 16 1888 853,499
1889 811 229 1889 15 1889 842,711
1890 812 85 1890 22 1890 816,437
1891 813 -797 1891 9 1891 1138,5
1892 813 -141 1892 16 1892 825,136
1893 814 -389 1893 12 1893 902,173
1894 815 -334 1894 13 1894 880,784
1895 815 -106 1895 16 1895 821,864
1896 815 102 1896 22 1896 821,358
1897 815 211 1897 16 1897 841,871
1898 817 97 1898 23 1898 822,738
1899 821 -589 1899 13 1899 1010,43
1900 822 -150 1900 15 1900 835,574
1901 823 174 1901 17 1901 841,193
1902 825 528 1902 14 1902 979,494
1903 825 704 1903 17 1903 1084,55
1904 826 883 1904 9 1904 1209,12
1905 827 829 1905 18 1905 1170,97
1906 828 -463 1906 12 1906 948,659
1907 828 741 1907 16 1907 1111,15
1908 829 -616 1908 12 1908 1032,81
1909 829 357 1909 10 1909 902,602
1910 829 691 1910 15 1910 1079,22
1911 830 -135 1911 15 1911 840,907
1912 830 23 1912 22 1912 830,319
1913 832 27 1913 23 1913 832,438
1914 833 518 1914 12 1914 980,925
1915 834 -17 1915 19 1915 834,173
1916 835 -19 1916 18 1916 835,216
1917 836 -359 1917 12 1917 909,823
1918 836 40 1918 22 1918 836,956
1919 837 -251 1919 11 1919 873,825
1920 838 718 1920 16 1920 1103,53
1921 840 -312 1921 14 1921 896,071
1922 844 -83 1922 16 1922 848,071
1923 846 770 1923 16 1923 1143,95
1924 847 625 1924 12 1924 1052,63
1925 847 639 1925 14 1925 1061
1926 849 -296 1926 12 1926 899,12
1927 849 427 1927 12 1927 950,332
1928 849 699 1928 15 1928 1099,73
1929 851 771 1929 14 1929 1148,32
1930 852 269 1930 13 1930 893,457
1931 853 -113 1931 14 1931 860,452
1932 853 -59 1932 15 1932 855,038
1933 853 141 1933 14 1933 864,575
1934 853 557 1934 13 1934 1018,75
1935 855 890 1935 9 1935 1234,15
1936 856 573 1936 11 1936 1030,08
1937 858 -607 1937 12 1937 1051,01
1938 858 28 1938 20 1938 858,457
1939 858 768 1939 14 1939 1151,52
1940 859 414 1940 12 1940 953,56
1941 860 -774 1941 6 1941 1157,01
1942 860 663 1942 11 1942 1085,9
1943 861 -518 1943 12 1943 1004,81
1944 861 131 1944 14 1944 870,909
1945 864 103 1945 16 1945 870,118
1946 864 441 1946 11 1946 970,04
1947 865 -837 1947 5 1947 1203,66
1948 865 -7 1948 18 1948 865,028
1949 866 -488 1949 12 1949 994,032
1950 867 -844 1950 5 1950 1209,97
1951 867 890 1951 7 1951 1242,49
1952 868 474 1952 13 1952 988,989
1953 869 140 1953 12 1953 880,205
1954 869 248 1954 12 1954 903,695
1955 869 621 1955 10 1955 1068,08
1956 870 -36 1956 16 1956 870,745
1957 870 127 1957 13 1957 879,221
1958 870 188 1958 16 1958 890,081
1959 870 483 1959 13 1959 995,082
1960 872 249 1960 12 1960 906,854
1961 873 -294 1961 8 1961 921,176
1962 873 711 1962 11 1962 1125,9
1963 874 496 1963 12 1963 1004,93
1964 875 -478 1964 10 1964 997,05
1965 875 -6 1965 17 1965 875,021
1966 875 317 1966 14 1966 930,652
1967 876 -446 1967 10 1967 983,002
1968 877 241 1968 12 1968 909,511
1969 878 -561 1969 10 1969 1041,92
1970 878 -422 1970 10 1970 974,15
1971 878 372 1971 10 1971 953,555
1972 878 795 1972 8 1972 1184,44
1973 879 227 1973 12 1973 907,838
1974 879 596 1974 9 1974 1062,01
1975 879 814 1975 9 1975 1198,01
1976 881 -213 1976 6 1976 906,383
1977 881 260 1977 12 1977 918,565
1978 882 73 1978 19 1978 885,016
1979 883 45 1979 15 1979 884,146
1980 884 261 1980 11 1980 921,725
1981 884 523 1981 9 1981 1027,12
1982 885 -388 1982 7 1982 966,317
1983 885 426 1983 11 1983 982,192
1984 886 -382 1984 7 1984 964,842
1985 887 -286 1985 6 1985 931,968
1986 887 -88 1986 13 1986 891,355
1987 887 -55 1987 12 1987 888,704
1988 888 -531 1988 9 1988 1034,65
1989 888 -8 1989 17 1989 888,036
1990 890 -144 1990 10 1990 901,574
1991 891 -78 1991 13 1991 894,408
1992 892 899 1992 4 1992 1266,44
1993 893 -161 1993 8 1993 907,397
1994 894 -606 1994 8 1994 1080,03
1995 895 -564 1995 9 1995 1057,89
1996 895 -544 1996 9 1996 1047,36
1997 895 59 1997 13 1997 896,943
1998 895 397 1998 10 1998 979,099
1999 896 -799 1999 4 1999 1200,51
2000 897 345 2000 7 2000 961,059
